Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2014-06-06,73.48999786376953,71.73606130574659,72.04675179283431,71.22973617649009,69.3853143603319,70.72133171017033,71.9821975340823,69.00036626354219,70.49090623906524,72.69541175391007,71.75962512402955,70.29181054885673,73.18366216065424,72.32776534638671
2014-06-09,74.61000061035156,71.451601783652,73.0425836023755,72.99493961526444,70.93059415107616,71.54494025203923,72.8811765262902,70.87527560547294,71.98202084157617,72.69432430524178,74.17875632570474,75.09419937000602,74.55034151057914,73.16372308589473
2014-06-10,74.04000091552734,72.32428051522027,73.01093623211895,72.48810331058053,70.53877080638637,72.82886372196526,72.76217248586248,73.67496801895498,71.91805009947656,73.14345717059179,76.13874542680563,73.16197646855719,74.28030907537307,73.12493804565845
2014-06-11,74.08000183105469,72.29354213306034,73.36226629586108,73.24087935113737,71.11103045778793,71.42765560817458,73.7329862445562,74.17283827717198,72.87877304895157,73.65933557801276,74.86367585186781,73.51368988181787,73.94523061059654,73.59413912339512
2014-06-12,73.5,73.33916566152384,74.50904708631336,74.7193025995226,73.23194445651579,73.39559656917753,74.99833866880172,71.71571682417041,72.54744018948836,74.67480545553533,77.2470049793777,72.96063832414505,74.75167898781109,74.03744763631612
2014-06-13,73.48999786376953,73.19943202293807,73.99148340759507,73.15904341816486,72.85739679804055,72.96207118528596,74.25290939359668,72.70837128019782,74.44898464034402,73.84913411268003,75.58405977718351,74.11157204690065,74.12451888121363,73.58696205803054
2014-06-16,67.12000274658203,74.47602539979488,73.73043079458456,73.4739345940844,73.56162589422219,73.8349314355717,74.18180612058151,72.43641234027423,71.74944651470297,74.61687613616402,76.16498624732704,71.82803480125396,74.54945635985501,72.93614576013763
2014-06-17,65.88999938964844,69.25493821321545,68.08126169908654,67.75673560162036,68.88382264295578,69.12660242363174,69.37409849756295,68.62984327667351,67.74164249419427,70.12342265490508,71.48371393554037,69.29081515936258,69.57596114278115,68.157111646095
2014-06-18,65.08000183105469,67.54748363534986,66.5164438452998,66.98480840617893,67.71501946541267,69.18104095116695,68.37904425050466,67.12739182567411,66.80486577412077,68.00043101085804,69.83338956316463,68.49937423831264,69.1696227348664,68.98082904785753
2014-06-19,64.62999725341797,66.98308019812013,65.11399730010761,65.18589862336327,67.18319760791462,67.47956838194206,66.90047224704178,66.23527446275067,66.49515556282388,67.20022999607617,68.12696838934433,66.47035833026244,66.96906813341104,66.36116478435629
2014-06-20,64.95999908447266,66.98817588760123,64.68798439161986,65.36763430447857,67.22560745762745,66.92497669838434,66.0347126956292,66.72543443510666,66.6692549282907,66.68736473566965,68.10759922661326,68.73004683749627,65.71165540680613,65.84746502240534
2014-06-23,66.61000061035156,67.20187159381955,65.15598342243845,65.95404026804304,67.54473787423845,67.23847102091483,66.77119356421287,66.25170990474389,66.03479357238253,66.80933302711283,68.40709200234595,69.23994467455732,66.8100698678524,66.10769288722075
2014-06-24,93.52999877929688,67.98934302675374,67.36044079990926,68.08445473101213,68.74612138181777,68.29759155316485,68.20693421950696,66.42998321097777,66.4544876562308,67.87995701455155,69.51905896452705,69.11706345507382,67.03274510565173,67.18831169352696
2014-06-25,89.86000061035156,87.48781121654133,79.11517988696697,77.54828881428516,83.3714924948728,81.00240931094886,71.06008813939388,90.19265514939188,94.69605289597925,75.81617950007728,80.37089941789037,88.29254316927464,90.72320459112981,80.52762693451413
2014-06-26,93.16999816894533,89.49176963677074,80.98514837356726,90.44339910554919,89.84605885479786,86.23150914224618,82.11572058709672,92.22666298637593,90.10278160949508,89.08613524247174,92.43333584231603,89.65460791822699,83.84339746091754,84.07924255092186
2014-06-27,93.7699966430664,91.74739191691337,92.35650486619376,94.91640672837312,91.27677141901948,92.94467852407013,88.94367436032603,93.88702796461054,93.47956507533846,93.17871895357962,93.39018806185867,89.54796587959443,95.53925167690706,90.17078176323365
2014-06-30,94.68000030517578,92.1634993822435,94.0690593490102,94.48750317229891,90.82913858722442,93.8687342402838,92.92220779482086,92.71137728035819,92.25990954938342,90.89069767766001,98.25138799807816,91.80788801497515,93.37416458212603,89.14989557566606
2014-07-01,95.8499984741211,93.87883081275962,95.78458546595853,95.82946074918655,92.78878261145796,92.93571417848004,93.58059838030006,94.95729618628644,94.50492642470353,96.02656805325168,97.29104257459741,94.85697385903914,96.81002242490118,90.0149501464935
2014-07-02,98.02999877929688,95.42197164044885,95.99538694330748,95.57028043650257,91.77156462628557,93.9207472210742,96.75656645027384,95.41673605314153,96.87094014308092,95.2025709474327,98.5680266663679,96.86664461762729,97.62940767680708,92.79659108266709
2014-07-03,98.8000030517578,96.63736848327154,96.61066719029027,96.50898611776,93.6801537945183,95.27714006966,98.46250203609975,98.03108882335378,98.49669050979209,96.41365742979934,99.43318927442436,98.14687742132867,97.4408832680525,94.05626042275743
2014-07-07,96.83999633789062,98.5935477644898,95.4336621909182,98.2601925683235,95.48495824875756,97.16960747625912,94.45523065833237,97.57875534120657,99.06111362712119,98.55455305306755,97.36763279101211,97.70704383686605,96.03180037105747,95.24276329071563
2014-07-08,95.04000091552734,97.28671766348053,95.10552537368969,96.19522912825826,95.55575252643571,95.15714636621874,93.30824586939926,97.4846096335677,97.12333367823994,97.1814337004075,96.13934885459996,97.95099798831066,93.44022546046838,95.67748318878829
2014-07-09,98.0999984741211,95.94712593414064,94.11929702915576,95.29588390862642,94.57757792991539,93.9276361112414,92.36862126390464,97.17185384884827,96.749986907539,95.86015077956208,95.17634831210748,96.82674834996251,92.23941727983036,96.96341788539601
2014-07-10,97.81999969482422,96.44628419961592,93.4304403526957,94.79605143648601,94.91021602117648,94.146273390284,92.39725345177419,95.39537731997363,96.47442261133357,95.2935846898732,94.94490228576163,93.58006909881298,91.21472723911243,96.55843660974072
2014-07-11,99.06999969482422,95.424829889632,93.34325551147903,95.81009486691349,95.76723669300479,94.69386503161792,93.10764120601789,95.92398608168465,98.0556141639624,96.5123516340696,95.77816302303825,95.83722678681255,92.41502567335661,96.50613801096421
2014-07-14,98.37999725341795,96.86834491093146,95.6034504053545,97.44205830956196,96.5706789904822,96.74271762705345,94.58777922068236,96.28424933232539,97.34815851921068,98.08445528628849,98.05786369486988,97.40422141755272,94.69912492172054,95.44277493741912
2014-07-15,96.52999877929688,96.98600242626867,99.16053103733297,98.2783385190071,97.0931868406898,98.05388801680334,99.4681661810519,97.01940576990523,97.43189770337263,98.6582786514862,101.59044317809494,97.89008161158823,101.32361950929543,99.17771650967816
2014-07-16,96.83000183105467,94.30621676629117,96.67844983001102,96.82878407664043,94.07107100469952,94.93560240313168,96.87880041606618,94.71057675287783,93.25130547229125,96.73817124701266,97.92891543110628,95.6863326800183,98.03588378795645,97.53920296357042
2014-07-17,94.48999786376952,95.90723229193479,97.04559664405808,97.51576109429278,96.21993869388105,96.48869206711088,97.60554217166404,94.9498811274604,96.17387097738467,97.92686739606931,101.37582853585485,97.57955759799523,98.15969173261853,96.67266541751498
2014-07-18,97.1999969482422,95.3782457151149,94.92918666332116,94.7144892565677,95.20223436767185,94.99302557587731,95.00523863607363,93.20419769958889,94.58837658705313,95.53105516528767,99.26107215070971,93.74693267899384,94.41240992876385,94.96310687667018
2014-07-21,96.30999755859376,96.94179138706163,97.22640203943075,97.56968783296692,97.5454565932523,97.74467996391078,98.23669593732262,96.59536825304423,95.60905090836621,98.85779898184215,101.83110220907862,96.28447186510122,99.00501108420022,96.66700581479047
2014-07-22,97.73999786376952,97.39426691348213,96.34968501751428,97.32694559307077,97.65527664575646,97.58414409832413,97.53730624098561,94.0653670869015,94.5512065923643,97.53933120035964,99.48012043349354,95.98994987273059,96.98530170546599,96.34379520614651
2014-07-23,98.13999938964844,98.93406516454006,97.71797163104817,96.95645794042943,98.54139057607873,99.42849577679323,99.11333232651329,97.48465103355034,97.00916902154968,99.5887789614617,103.32419199881858,94.58511694266993,97.85922652976771,97.58653882975099
2014-07-24,95.7699966430664,99.52833887236328,97.97151815278112,98.30173271358974,99.48503725372527,99.475915466088,99.65980653649657,96.13356737876187,96.36753048395809,99.68191412676066,102.5049615011226,96.80104133542491,98.38063167951672,97.63231996093081
2014-07-25,95.75,97.49612363589303,96.17475313926256,95.92097174768838,96.20525060976829,97.23515986801323,97.0236365007659,94.84564564599017,98.22129380375797,97.59768886174663,98.72910548348706,95.32563887892219,95.73586675246632,96.80565616592376
2014-07-28,95.55999755859376,96.54477608489779,95.64488331052782,94.8741912435321,95.54950052397992,96.54430170279262,97.05859764817436,93.85703988605434,95.97564629751851,97.03378710655568,102.8584136237495,95.41520189233415,96.35005538513447,94.85056913217282
2014-07-29,95.55999755859376,97.80137208280405,95.79534322754255,95.29401562974012,96.60351666289922,96.67013357892044,96.93750114590456,96.17434471503257,95.79986461707549,97.61473721385943,99.27578082976007,95.65418859044642,96.37467068986196,95.8947914536735
2014-07-30,92.01000213623048,97.2546696147063,95.70467256130443,95.0323166439102,96.71166781747785,96.54067834322055,96.69018371563469,94.31195797527097,94.0326763534668,97.36298456201673,98.31504122570158,95.66197528925234,96.59909574406862,96.37639669111678
2014-07-31,88.91000366210938,94.5191577217009,93.15746166738015,93.43183522849033,93.68104759861141,95.31623555256854,95.55132776706287,92.0204688407928,92.60212050993974,95.88156023102628,98.8842192598573,93.07623607929148,95.10536296329167,94.24801645651202
2014-08-01,87.52999877929688,91.78172091495222,89.22141182328365,91.28553670360732,90.77815047431615,93.09408428399381,92.95685856594098,91.83611882567713,90.94020530290733,93.08694217598952,93.88697238118142,92.31604120122671,91.22492087480668,92.60127025989229
2014-08-04,86.69000244140625,90.04220687850191,87.78782757265621,90.02629434843674,89.12485677908774,90.88824024620413,90.67139501468183,89.76210484963494,89.92428687631501,90.7788399884814,91.3011248462635,92.44830111965248,91.28268925907489,90.08155442431804
2014-08-05,87.0,89.27017860864927,86.7263398783366,87.38848968098121,89.81266644925475,90.85231194534036,89.2644432537093,88.68322342774043,88.49952774186193,89.54469606758651,90.71820682740001,90.70678503210918,89.32705346718225,88.47694829598801
2014-08-06,86.80999755859375,89.66139171553627,87.8240571555772,87.2722433730444,89.73064268473502,89.74230665986758,89.85793412669791,90.16287165923674,88.81184276900235,88.9079877207257,93.99336834410767,89.75559744362305,89.12132063759955,88.84272009910373
2014-08-07,84.73999786376953,89.75365161773216,86.86885858570264,87.21791253877838,90.1918013526077,90.37582368244303,89.33387713525472,89.07021395198052,88.23267387002953,90.19998091353915,89.66879788836376,88.10656955074049,86.70431499992728,88.12794279982774
2014-08-08,86.41999816894531,88.01629311827709,84.62810897032142,85.97841832445494,89.61380647532444,88.602812202779,87.3321138741155,86.55752783907538,86.56526307348949,87.50993659808061,86.25162721870517,90.54121375959501,89.10769238527784,86.03584628087135
2014-08-11,86.19999694824219,89.60126211269169,86.49425399689143,87.02443377231788,91.65376923895433,90.67434073871675,87.31170640579333,86.92251995946624,87.44636889490646,89.32665460920387,88.54272547548601,87.21995379581801,90.61138073483751,87.88370306256634
2014-08-12,85.41000366210938,89.37627942696304,85.96815225469128,86.39808527458544,90.30845205243504,90.39565349548484,87.7743301037392,86.90460382354233,87.16295408113082,88.81239531143355,90.72907498551534,86.39987743733603,87.44797606545494,87.22253852774644
2014-08-13,88.75,88.17329873945545,85.09130428242284,85.94093497269526,89.23796041332355,88.99886671797691,87.19624281172446,87.80193434385217,86.44904422339458,89.12099272921901,86.75744719191908,87.90424242601883,86.83620997880762,86.67471755287298
2014-08-14,90.37000274658205,91.39935600389644,89.55461846301768,89.2723714121109,92.04657569758594,90.88168323787053,89.53274534984082,88.62507783421395,87.67129095989559,91.5219513363866,93.91051596407287,89.1891384354283,91.40038290360627,92.08769522161803
2014-08-15,90.87999725341795,92.47868878456725,91.3897351792476,91.37866214662866,92.80275838524607,92.88750132682694,91.70911812521301,89.77869890186506,90.28648748786547,92.58456017544984,94.35515885423017,93.28313301032071,92.0583590589449,93.6017686904883
2014-08-18,91.3000030517578,92.01955031907467,91.65371803366571,92.45918133309222,93.31103296454327,93.29063884112999,92.16308441219833,90.55166413576553,90.89442963283926,92.04576280777113,95.5004019166654,91.8597868947945,91.56737254454272,92.92074634555017
2014-08-19,91.91999816894533,92.41439853395528,91.58570946691457,90.8116696835629,92.92971037687228,92.25892403126406,92.32883282595152,90.63037470482207,90.4091253752433,92.7517503355933,95.53863022884543,89.91586077319121,92.20005774038016,90.92303447888901
2014-08-20,91.3000030517578,91.73406579005771,92.4118742349789,92.68329585063721,91.46480665535361,91.36811276555318,93.22899875890874,89.93253466795235,90.0017680455923,92.78403568828057,94.81655995409432,90.60869017420869,92.35163029994952,91.44166198426338
2014-08-21,88.98999786376953,90.28038372009469,91.88020550474656,91.76535714555375,90.16100690753619,90.67427814654899,92.0682581129222,90.60234474031184,90.02599086022423,91.20747316706057,93.93029312148062,91.32112049925169,93.32313320175756,91.85235041832487
2014-08-22,90.22000122070312,88.78029437853833,89.21780451939216,89.75621112948625,88.41862010571857,88.81416912950083,89.66677021752332,89.63738468099125,89.4484268223969,89.60749233089287,90.49901231952765,87.43140653947046,89.77250268401312,89.01742929343202
2014-08-25,91.76000213623048,89.48948358860892,90.29782728341968,90.73605052417142,89.98361405541851,90.35781707902228,91.22337765323294,91.5539554252601,90.01646937712877,91.4261551418565,90.97746188413446,91.97668918898336,92.462259053632,89.3647839493408
