Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2014-10-29,26.91689109802246,26.34376543029982,26.625891621516146,26.744355886101964,26.5981719209479,26.280807835449096,26.60564728488602,26.570638033540412,26.399683614919148,26.9355319997652,26.70833105888566,26.61241667150771,26.860287343281264,26.596928027099914
2014-10-30,27.018638610839844,26.339945398071126,26.454658805986906,26.66011399487832,26.357884443953754,26.124280851850035,26.671372781491037,26.410569468469028,26.167649246892303,26.809611416824715,26.57321224637933,26.47688542953811,26.520034011298332,26.13004250687909
2014-10-31,27.355194091796875,26.351425291560613,26.49149287231092,26.78696505300745,26.44068001838317,26.08160291434066,26.609136571434206,26.554500965197317,26.530481726160694,26.863922085526585,26.27705798776486,26.524050236425108,26.753994561612302,26.360818232851614
2014-11-03,27.1673526763916,26.707091790153797,26.838690156267642,27.02952552615347,26.720774323870767,26.28767427090681,27.649880421893233,26.586444803872507,26.700545936427638,27.288413066770655,26.668353801660427,26.695555188293213,26.808680092516937,26.436844713603715
2014-11-04,27.12821388244629,26.533998330992645,26.529630123239173,26.80607237027209,26.41419345761055,26.219516469715213,27.219581862644958,26.549709087627384,26.170748525187207,26.934559792950868,26.391212402745484,26.636724221429358,26.534911357233035,26.163095400283048
2014-11-05,27.31606101989746,26.44726060467593,26.687044777674874,26.805535974583297,26.425904828202214,26.236502134993543,26.570230975445096,26.39985904774656,26.16608868120809,26.77469568493999,26.64544865368469,26.700034007133652,26.808854828457214,26.27716668191352
2014-11-06,27.636962890625,26.80128836785094,26.91002707086641,27.006930661040407,26.77552117902523,26.47899393407996,27.13080461414006,26.896900267793338,26.57014383521447,27.27758829815066,26.960279008636405,26.7433487281499,26.989694333252448,26.51308824904804
2014-11-07,27.910907745361328,26.881097083950845,27.147851379328944,27.243118456894255,26.959090698647273,26.65885578952619,27.423060728814605,26.840781081932835,26.907443408731506,27.610791680900554,27.09887410919741,27.06638973614749,27.138746490752578,26.719128886964654
2014-11-10,28.083105087280277,27.37276012694914,27.40667100619512,27.624916253979233,27.33296535004655,27.15231121179607,27.594246749238113,27.531556158564083,27.416192011309022,27.906013084619648,27.57517863183031,27.568031581556404,27.479091889906734,27.245900290056
2014-11-11,28.01266098022461,27.289537399635613,27.464321882095142,27.688959835701542,27.202874068623572,26.901510927328317,27.20661283214699,27.684284961677886,27.053332853518107,27.71306388894323,27.15137006421325,27.123214361220068,27.341717954930886,26.96176285637553
2014-11-12,28.153547286987305,27.30096346167097,27.637676718861663,27.641542409477147,27.379590822780308,27.15169322076091,27.61498478297626,27.458276625114703,27.397082281107156,27.997303562462427,27.415627563967764,27.556623353898758,27.588437530747594,27.233607662106813
2014-11-13,28.05179977416992,27.599992852680135,27.756186729478234,27.825672137712395,27.629603297272432,27.295609444213028,27.888752221537427,27.479019120006562,27.591501327525975,28.02655694454586,27.32417954323488,27.526890825737468,27.87111349512478,27.432647316261853
2014-11-14,27.93439674377441,27.300227656162534,27.667592736685492,27.7796810650136,27.398905391064297,27.23659025641857,27.69638693865325,27.133700592997474,27.436530038129945,28.017624881068915,27.100049905019084,27.317341742536495,27.60463223918429,27.162310298931896
2014-11-17,27.863948822021484,27.300695724657828,27.629784514306866,27.72384641955608,27.50238695726301,27.19354631173652,27.93685603925157,27.099311369406237,27.231175076006405,27.97527600724743,27.535884253786225,27.633485732640786,27.757843136748146,27.298346733252558
2014-11-18,27.76219940185547,27.27645031944577,27.616301393106863,27.683012629302542,27.486825645173145,27.349803148907743,27.407345105041635,27.44899992948181,27.04979717778152,27.918979626744232,27.451155012329906,27.380041453089305,27.773232486833002,27.38718578344886
2014-11-19,27.770021438598636,27.344367952720678,27.647390875229263,27.62669225524655,27.444786799674645,27.389845325469512,27.948549447573793,27.36735324583988,26.988656553344526,27.95199465372966,27.517992997639535,27.575326405781333,27.759283185580784,27.43496844730495
2014-11-20,27.6995849609375,27.63073172597115,27.739268069073674,27.72714589267106,27.603835359885732,27.632329298376483,27.785167227033035,27.394413489306615,27.03572584227748,27.99435621086486,27.793191494838585,28.007415784193952,28.003291021733425,27.736056744871796
2014-11-21,27.80916404724121,27.431785635986103,27.626595015102247,27.631458272786002,27.452516347102314,27.472052837674514,27.434702104302083,27.334406354250305,26.928060554975584,27.99729581270079,27.489493818521005,27.559607878344654,27.784875453809775,27.545382965090447
2014-11-24,27.87960624694824,27.543013651956503,27.719622806821572,27.687132812797984,27.551892400418883,27.436269635258675,27.767908581055462,27.12748700294762,27.006021501171176,28.02419665906599,27.70536282862104,27.66502996387844,27.898772442990598,27.598390834816755
2014-11-25,27.6291446685791,27.685478691866937,27.932811360356208,27.774461439408142,27.63774301528625,27.560217515694763,27.50130275964443,27.494863458076818,27.23273667217225,28.399209729021496,27.64680480307992,27.697351633310234,27.993742857421143,27.75461579092755
2014-11-26,27.488252639770508,27.716923370472465,27.88409546272274,27.636917959839018,27.596840430613554,27.747502324215404,28.045490755983867,27.64179977368864,27.114819539394286,28.170890921442297,27.660306254133896,27.83576299990983,27.985903710236965,27.891106560471343
2014-11-28,27.53520965576172,27.91829632745921,27.86271360745889,27.521607607056403,27.688301563622502,27.91430077181237,27.743162573405286,27.430236714862044,27.21943263085673,28.258072853214035,27.841976084710023,27.991496925566736,28.196506478761737,28.01721022475795
2014-12-01,27.472599029541016,28.10973732719097,27.929266392120105,27.592797812209184,27.809545522186188,28.141738579372195,27.747535388236678,27.829354765910956,27.442819012180216,28.230707625613164,27.946220113528213,28.11568208196825,28.35367085352897,28.13790945221425
2014-12-02,27.99700355529785,28.058959927763706,27.714069275532776,27.544388101960816,27.717659197439943,28.105255289656878,27.954133845449068,27.70690173022175,27.308478564376014,28.059747917012118,27.885551328445604,27.936704986583923,28.218556425261976,28.06702249418229
2014-12-03,28.58403587341309,28.21281376943725,28.382653804051863,28.018921931303588,28.230331228419946,28.231517881899862,28.218695342006896,28.159209441133786,27.93265455810181,28.421512560981906,28.21734369894792,28.32045185143686,28.644272143809115,28.34025091340655
2014-12-04,28.79536437988281,28.29058105964147,28.58500877251715,28.48307167084065,28.549177904848268,28.372286690382303,28.37892079984172,28.39060078667382,28.872656411556655,29.1145761890894,28.324778362694634,28.53314046836407,28.735033999830577,28.455739043686265
2014-12-05,29.14756774902344,28.42424240718769,28.66676832938375,28.57280369781593,28.418022639247884,28.333050750936852,28.453369683359647,28.213909307172578,28.958574752044637,28.814477335089173,28.561311779012694,28.66316656597604,28.69766561356925,28.526650172189054
2014-12-08,29.74241065979004,28.52611330678068,28.916515386154718,28.771737375339672,28.610556971068767,28.16038700528983,28.622128219111545,28.685213367131063,28.98734237536958,29.375142392172858,28.798109905637403,28.865296831605153,28.850407421685286,28.62473734129326
2014-12-09,29.82069206237793,29.07251369367513,29.164478505196108,29.237040514670745,28.849356268124822,28.616476787313537,30.054028201102458,29.311681352172897,29.370943450661805,29.65070156726232,29.0539859266664,29.09040855679531,29.045033990975877,28.706039747579428
2014-12-10,29.26497840881348,29.18370546872783,29.315594688417367,29.491664277070896,28.868020014934405,28.686310001986158,29.888391405751822,29.41879481545207,29.226198546261607,29.711843500896887,29.03037727506769,29.13929653721335,28.963553714456687,28.738487497441326
2014-12-11,29.272798538208008,28.36378375130557,28.759249071212267,29.08569008477313,28.663932401298318,28.349167509202207,29.437034223497353,28.858749750054773,28.752925073118934,29.034901512590178,28.677094658220636,28.74921782750705,28.75214083539351,28.356742212529177
2014-12-12,28.372697830200195,28.54142238363024,28.861641393113818,28.81755862825092,28.812488137594965,28.344611183745176,28.933124900420502,28.751371384924802,28.771683041729425,28.96918389788896,28.974585495375184,28.70559787349535,29.226318377436762,28.47391822793056
2014-12-15,28.122234344482425,28.153948821540144,28.533222785590436,28.462519835125477,28.17933584073717,28.4656615128224,27.97666407363911,28.245192076000194,27.976767187609422,28.836329813390766,28.12833635747544,28.327252811014446,28.370781558276853,28.320230832211823
2014-12-16,27.80133628845215,27.973747105047444,28.21422260287666,28.170269367479133,28.089113097457194,27.95004776832687,27.948619652811118,27.86069587264747,27.716382208985753,28.469699944789113,27.804574865108147,28.154862802822418,28.703020728523033,27.96413313705578
2014-12-17,28.748395919799805,27.696068468376154,27.853717691831058,27.87001443898096,27.69023857018808,27.711554538700284,27.740764317925233,27.722155719945054,27.224507627471674,28.223628871691183,27.93420983046535,27.92989075881413,28.003154121657413,27.955839424287376
2014-12-18,29.82069206237793,28.11303236821855,28.382064709490898,28.47078460418705,28.557789893319608,27.930849790186386,28.28799850535198,28.061003606388955,27.916609862331164,28.91708073361408,28.016408698587057,28.70667080699269,29.205104682422306,28.138460864300324
2014-12-19,30.141586303710938,29.053241579561433,29.364905223344458,29.40143478890142,28.834716190036325,28.907076574583826,29.23931988575729,28.883039561297,29.345535431235465,29.54764553743211,29.61724024849079,28.839448322593487,28.995458100502145,28.91168959767447
2014-12-22,30.188556671142575,29.899808742403234,29.791649107694337,29.91809916422092,29.080973389366285,29.102008158289586,29.59207634228087,29.325261797893145,29.989102821327123,29.986624045758692,29.081390867518653,29.309441675346353,29.122793455903228,29.209927499816125
2014-12-23,30.48597526550293,29.293887307223763,29.865106184546566,29.752469084205636,29.520035955790846,29.083887911413598,29.687995447624623,29.477005183250665,29.888766659927178,30.39751103073247,29.66906614492617,29.543883730000022,29.61155524934317,29.8447883079637
2014-12-24,30.37639617919922,29.748981819943033,29.876716266540875,30.020286652415223,29.69899628132575,29.482659972598288,30.6082777326086,29.70461339127169,30.073119800450257,30.542422634545506,29.70813715848445,30.210913046479074,30.1853351060735,29.66040308440055
2014-12-26,30.305965423583984,29.688992640994762,29.94154648234497,30.261272757055032,29.742475172858505,29.593344432133602,30.3179592815256,29.767445180116972,29.61366113423229,30.42152926136372,29.316578112565338,29.757653131655726,30.077566000515514,29.92897176891688
2014-12-29,30.493803024291992,30.099608980888757,30.165364137602037,30.52859421521041,30.06429027955592,29.953889721523296,30.435108746060386,29.6810278470844,29.710630130833657,30.542909139402763,30.06492557382073,30.20495657852068,30.38132344136289,30.02163890903475
2014-12-30,30.525110244750977,30.099118325625152,30.34954567375026,30.411662706278285,30.252786801013805,30.035647415380044,30.960825237251388,30.175928061411582,29.9691651174949,30.821625445016867,30.164519297789454,30.20198748277406,30.5228043531704,30.20982746951962
2014-12-31,30.36857414245605,29.749628792290693,30.108415304781253,30.197337787341763,29.964986130694854,29.738736145626056,30.2140993203118,29.87265809015587,29.770845944108146,30.53053620340032,29.79109582170743,29.962845302215968,30.214807663437078,29.8065127229968
2015-01-02,30.29812240600586,29.744370687701263,30.06998062942519,30.157639174138268,29.896772663560846,29.747605867233016,30.50109293155602,29.474984454142067,29.567052740409498,30.369086618610133,29.795986176457454,29.970440426363684,30.179852422468876,29.881729733024518
2015-01-05,29.351072311401367,29.652823772271198,29.731539200712128,29.823535749265847,29.50916043393389,29.03427397934246,30.04526136968528,29.426293071977913,29.182586985897167,30.286280752644238,29.376770704829514,29.334209391189308,29.892527696754428,29.370260575337056
2015-01-06,28.505762100219727,28.763142875860197,29.000330915446806,29.056255421616672,28.881497462401885,28.500152016942494,29.598149953381164,29.027782194355176,28.655364808590864,29.409920776718856,28.826073200933013,28.904973920387096,29.09845839798308,28.923143391278277
2015-01-07,28.91275978088379,28.10853489572016,28.536921743699356,28.655233534438377,28.4795698343535,28.06730777139508,28.6386536529112,28.51439936830718,27.639294209628087,28.6033445625896,28.470924205201808,28.577161243745852,28.859259226695595,28.519658059274445
2015-01-08,29.34324073791504,29.01056504228848,29.234399415922052,28.92787292757505,29.06665555077294,28.839026301571394,28.7292969396039,28.6487811810757,28.155531219203265,29.44007950946058,29.119026430999337,28.918735425891146,29.472074756277593,29.189860493414564
2015-01-09,28.86579322814941,29.79305111631948,29.809365079440727,29.481507489308452,29.774686094151487,29.879408333729618,29.867754450690867,29.32191388235234,29.040802585034427,30.03610512393653,29.649413502656376,29.75481600145348,30.40335161932643,29.975241795418047
