Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2014-08-25,71.81999969482422,71.84452769479151,71.99719235847431,70.80092460611328,70.53590675919136,71.51792412078309,70.87615086677916,72.10232597730004,71.01055072956036,72.49976024485717,71.48219080006353,70.59982987056628,71.0471626688977,70.77432870173634
2014-08-26,71.52999877929688,71.6328787453068,71.75748238172974,70.87811359718101,70.93875649707238,71.56474018762343,70.9605838117651,71.16282268569412,70.86678615340523,72.25059581870407,71.1730552806056,70.13831567638294,72.02039715737637,70.48084508380977
2014-08-27,71.55000305175781,71.43435200980527,71.57582726016591,70.06528743213299,70.30837620556758,71.45491410813783,71.26359412289979,71.49369562534498,71.51073666565652,72.32241120247747,70.87008443404667,69.76842575939449,72.04829376003816,70.88844827451939
2014-08-28,71.37000274658203,71.31981548333567,71.44232891837629,70.14759010481131,71.39421982339249,71.00627043441573,70.63566868670532,70.8027340468376,70.76125938560916,72.03669911533774,71.15175561197097,70.30833407382639,71.15836781496685,70.50372220660566
2014-08-29,71.9000015258789,71.70709169544232,71.49568012911317,70.3084758199265,70.08554230278779,71.5739916790089,71.30446501066484,72.29201939176103,71.2429774289665,72.29165878326462,71.56260005426199,70.44937803751728,71.48962006243934,70.5765986929489
2014-09-02,72.0999984741211,71.71102961040549,71.77435319973391,70.88395975950144,71.11528341003509,71.23133228060038,71.01446025652339,71.24432979636356,71.26167447234444,72.2339843017839,71.2309028951583,70.31553838500894,71.57377826797747,71.00119775230716
2014-09-03,72.43000030517578,72.46133205721807,72.17983373762752,71.0974932070201,72.06623482549153,72.0571752759324,71.93734274004473,72.32717887102274,72.2167695941261,73.00127018089822,71.75467583538965,70.65150070550635,73.03649366546753,71.19768284407431
2014-09-04,72.45999908447266,72.40043926541024,72.4554265104847,71.69840737917627,71.47367333390527,72.08833021118427,71.82391896687353,72.1010120820605,72.18317149604927,72.95132240349328,72.07230291613224,71.20462183097662,72.16095407526537,71.07012988275557
2014-09-05,73.12999725341797,72.75024930897877,72.60796811823744,71.36961223594906,71.75651482018527,72.83027483709134,72.92474293301629,73.71580415161903,72.74134110197156,73.46312081336778,73.11504043542767,72.17461866997341,72.77931599205074,71.11210133283699
2014-09-08,73.38999938964844,73.48138448827105,73.34237338233167,71.82752486036718,72.28736406225573,72.90198846073508,73.46838561084493,72.43078736749219,73.04620727055071,74.10572094487677,72.84351986455646,71.32250369834557,73.41196314185265,71.65547659380886
2014-09-09,72.41999816894531,74.04007562950468,74.01381545552111,72.499605208981,73.17184550092915,73.97553583589273,74.08913709173586,74.24232010370912,73.47523030028022,74.85149748790874,74.49003902565286,73.53259092405031,73.55637500200525,72.71732566103401
2014-09-10,72.33000183105469,73.34749602847822,73.19034300648266,71.5894305093235,72.64108590119686,73.63116943528148,73.42903685939454,73.8282594793388,73.34306089861121,74.1072955707803,74.30393140022116,72.87332522731349,73.0091522644196,72.2211104770112
2014-09-11,72.41999816894531,73.22990287959504,73.45059083108248,71.6627773687135,73.26140236021651,73.86922075316077,73.223979225662,74.88516222703814,73.3318221841502,73.97671505298449,73.15436777557713,72.1582856310383,73.44282945517337,72.73968929981534
2014-09-12,70.9800033569336,73.79729528907922,73.57254836266742,72.30615573120046,71.76693362673235,73.59957981290002,72.99204414611941,75.04444378998537,73.1733424413313,74.30199796724942,73.59598338789381,72.83158492945012,73.18545355663365,72.50683361121666
2014-09-15,70.2699966430664,72.71589724007131,72.89957908171391,71.32726468646997,73.33739688437048,72.16448480125364,72.56634720066204,73.08434777945249,72.83266943284508,74.02167074878251,72.77747368746203,71.75439901407276,73.15874447798514,72.4508583715513
2014-09-16,70.7300033569336,71.6753981893375,72.21148560659,70.34471574846359,71.1809988750827,71.60173715824138,71.7015294094244,71.81511019519799,72.50909542639435,72.53437818020302,72.03290893901833,71.10468666523592,72.31091054644052,71.91225640540576
2014-09-17,67.30000305175781,72.17793252963583,72.28855503711559,70.62324838269916,71.69392046877232,72.07909771121902,71.74375489181459,71.406683550645,72.53541694390788,72.64460667167054,71.98962170937993,71.36233371980614,73.71669284292187,72.0147625519989
2014-09-18,67.91000366210938,68.59048319277265,70.76039490217067,69.1858096914477,68.48160367413334,69.01360972875166,70.33717348070088,68.89761978865477,70.2884502807683,70.67498152940736,71.05028964425803,68.59893510469455,72.22254219479483,70.30196229930519
2014-09-19,66.94000244140625,69.42859451745284,71.25312407657627,69.73202513242751,70.53766356214878,69.87576918463192,69.83457171497794,69.96444734993038,69.84921524625757,70.34486355339905,70.32717041428921,69.3782905220818,73.63668028610181,68.98183919574062
2014-09-22,67.19999694824219,68.44494799833704,71.23790568299077,68.42409641317579,70.63880386939158,68.87090243634569,69.21959227863213,68.0920649086827,68.41938172085285,69.41349128372971,70.35592163353387,70.1088007727816,71.87064631931057,70.02265494380357
2014-09-23,67.79000091552734,68.8133400148439,71.55010414314887,69.18876746556988,69.57357095431976,68.71297063568508,69.56132892410186,68.58741128648639,69.67578858791924,69.1419750918151,69.08339913482865,69.4405161950199,72.33168967610388,69.63740198472759
2014-09-24,69.02999877929688,69.15182011024307,71.79790789882685,70.69735291216028,70.91666320991935,69.11352604864429,71.38029483445689,68.71373504960319,69.67102209081531,69.56638232502081,69.89241382326662,70.53305487196779,72.12406788288938,70.28072746215156
2014-09-25,67.70999908447266,70.08772070174253,72.78436062760538,70.23537727877016,70.46586023971015,70.7218960086933,70.7707746121252,71.9576737663949,71.2317059994463,70.78874109787424,71.37719024180711,70.8868952289291,73.7134212992559,71.10828934958697
2014-09-26,68.36000061035156,69.32191717636724,72.36769426258785,69.48998990400126,69.84617637729399,68.21202226697784,70.2557048632065,69.53855333208982,69.85724329840725,70.70519648374905,70.64844081048605,70.27583152886564,71.97969041922617,70.06392694931328
2014-09-29,69.22000122070312,69.73964392194875,71.85313095285944,69.72044351571138,69.36324823880007,69.91707597357716,70.11069564229047,71.32101326828986,70.17730661649492,70.28288359075906,71.99281321620893,71.45927913158887,71.97735104983994,70.56067337131334
2014-09-30,69.19000244140625,70.22384818518508,72.24397882697036,70.55059648157238,70.02807843417307,70.53320605353396,70.17805933138334,70.05227426300515,70.59193810692243,71.8438751052614,72.08720900144276,70.9051380714097,73.22901780541633,71.44277438399715
2014-10-01,67.54000091552734,70.19788272346345,72.3805549588977,69.72035000843688,70.19231642709526,70.66851730328615,70.51976886580596,72.03210773635605,70.98972074631013,72.19034683006731,72.11772276824135,71.15290292393222,73.38980458531779,71.38280433960212
2014-10-02,67.05999755859375,68.75022853889935,70.50898116692599,68.49736212088034,69.00337724439065,69.06784495050552,69.50984688695463,68.92355047376721,69.94123049409376,71.20546000684182,70.22053214558106,69.07320224529904,71.52160062741395,69.59372293583806
2014-10-03,68.4000015258789,67.89692609164429,69.83186265305868,68.25209778815169,69.76864660612674,69.05050441607096,68.61594989083687,68.44147299579808,69.7194780333036,70.71169360299315,70.16239901691007,68.68349345265128,70.88973674572574,69.02089069207277
2014-10-06,67.66999816894531,69.42524920908546,70.5540921531769,69.86053732968605,69.02998363343742,69.94867946162086,70.19365881180687,70.06510574121108,70.16468749703049,71.01809348983834,70.64384264799212,70.61904795997896,70.93328100657911,69.94707997968341
2014-10-07,65.95999908447266,69.26953235871729,68.88042007015048,67.4980318865309,67.19814473597921,68.14078914082828,68.82401783189236,69.14099383831959,68.74810490585736,69.65863278506292,68.49631592525743,67.72444696888059,68.11798942687045,67.80104707481127
2014-10-08,67.98999786376953,66.77764381728038,68.24405193491309,66.36649283633682,66.2591917665522,67.66963186053681,67.72393379430513,69.87492812172316,68.24454875061961,69.07137517203707,68.44361168818916,67.1213705993219,68.89348965004926,67.41505067410102
2014-10-09,65.66000366210938,68.35965843186646,68.22719680381707,67.14499157775221,68.55515307001978,68.50497505574803,68.46470221075967,68.74624055397977,68.02506413605963,68.87974806243749,68.94039860981121,67.95781907620378,69.61451956422427,68.03229639664148
2014-10-10,63.290000915527344,67.61418883183588,67.81015243802453,66.26834118666855,66.03484026991285,67.75912565454986,67.23239412022221,68.17286647697671,67.71360884569098,69.2660265598838,68.61212965204325,67.35867921906016,67.70121707604474,67.04437549496835
2014-10-13,61.68000030517578,64.82327836593888,67.00962630303941,65.28555239547697,65.12578733837569,64.86038370084947,65.8802851608454,65.58140376440967,65.98100079710477,67.58699690202907,67.05620334608271,64.7026505398665,66.56710504187454,65.82441459427608
2014-10-14,60.880001068115234,63.8054494739692,67.2085017046681,64.87217496334608,65.11469260697586,64.03100276517813,64.75291424444379,63.51273939721254,64.38906392542266,65.41393205186458,64.04374990297015,63.84776774292861,66.92235319685291,65.57770539089658
2014-10-15,62.18999862670898,62.58943349474197,66.24484017188817,63.73933884292135,64.12508940692503,62.544126892565025,63.70825035308383,60.82920117327129,63.492635156886465,63.8785113178315,63.34600854026664,63.42330565962983,65.52601640990294,63.31895842757431
2014-10-16,62.86000061035156,64.10578936252882,66.991502562377,65.0128152838664,64.80042080630511,64.38666870279138,65.24126245387997,64.52846600298238,64.376312502091,65.19426032266205,65.75949527462218,66.32212673525315,67.9096703713722,65.2953584527422
2014-10-17,64.5199966430664,64.77096754061515,67.85662008733644,65.17596200021161,65.86523396231749,64.08588531720638,65.6090290767736,65.38934558358221,65.42580548624386,65.13923837051897,66.38377066523168,66.16349485362683,68.2144070982323,66.31865424900242
2014-10-20,64.68000030517578,65.85211176832945,68.550216772385,65.72641827188873,66.78772054272733,66.58262998210114,66.45428839538683,65.37186639341033,65.58590899635051,66.67464295602373,67.13518499855964,66.79407447272104,67.83600486972374,67.59988071247814
2014-10-21,66.43000030517578,66.21725473686814,67.8823060202931,65.87865423134924,66.81951330747066,66.65202607330231,66.19688968413718,67.44786103647704,66.23177855200615,67.32213551431873,67.33332013933756,65.7725657011911,66.85320300042675,66.61171894369865
2014-10-22,65.04000091552734,67.52314323426106,68.39581461990018,66.65868928688012,67.33936786884598,67.83803457450873,66.82478870417219,69.05456586441075,66.80765573170332,67.81609172862086,67.75240682072761,68.16582759772946,68.41794262214881,67.2095176716987
2014-10-23,65.91999816894531,65.90642562357435,68.27223042194726,65.83505743363085,67.0776771206547,66.44229158791396,66.83679697410615,67.02366960839625,66.39336809649967,67.90099933570725,67.39284560479027,66.02169314344881,68.9966671027848,67.37102150392847
2014-10-24,67.01000213623047,66.58421250836389,67.83185612098958,66.12022183173264,67.38931885870498,67.35847444941699,66.6050474908419,68.52854479289039,67.07572366292514,68.0370355473767,67.14734442311418,66.21237680063074,69.24935722434418,68.17793617021427
2014-10-27,67.02999877929688,67.00121332607301,67.26311907911784,66.28213352366359,67.09976863951174,67.51981416907749,66.37381874531381,67.75657704829557,66.79960958279764,67.48119823795987,67.57546949934208,67.17347404622812,68.04520813257066,66.84582290629363
2014-10-28,68.37000274658203,68.96277579393433,68.13881423797848,66.78687397450405,68.12112994322142,68.06300664833398,67.95078988669206,68.64445796386799,68.8512568873499,69.29480834692825,68.22764020232307,66.99106952238982,69.35892215990812,68.68428801470706
2014-10-29,67.93000030517578,68.09071739099373,67.06739052736545,66.99784139939442,66.04087205396661,67.3253855850125,67.67486846968937,67.92414181445811,67.7598474598003,68.55246861357993,67.65344756032566,66.90822732775511,67.17654548160854,66.64052747193787
2014-10-30,68.56999969482422,67.36653897383745,67.30746362078938,66.56152733842663,66.79783857010216,67.11979066236455,67.05955551108205,69.18938347088493,67.5434673550224,68.17834169908062,67.38001041598142,66.98495351436146,67.18064276193405,66.23459989382324
2014-10-31,70.12000274658203,66.94619833639868,67.75582257686392,67.28225135352187,66.52697618985835,67.86806487283928,67.95820368378325,69.1753032803959,68.6212399835785,68.65786119424865,67.89897721563571,67.2983710785232,69.15859011849014,68.81519821484906
2014-11-03,69.91000366210938,69.56187231673981,68.71843168368062,68.70198637782273,68.04439677954099,70.47049337877858,68.86311656043664,70.04969048180321,70.08047420943628,69.12228588219561,69.05585863768033,67.78439502406232,69.1509539717798,69.72419540150958
2014-11-04,71.06999969482422,68.32469350532007,68.7041012828412,68.89427037731247,67.71369653591718,69.48308537167688,69.46860852561534,70.4726524983054,69.36593554003225,69.67009085740872,68.78392155185772,68.78691961127204,69.8491650154642,70.34104778627344
2014-11-05,71.37000274658203,70.37049746943686,69.51872135554056,69.33428071315589,68.84942301532229,70.2073490705415,69.05518055899874,70.19602308512923,70.23747603945557,70.37109163632968,69.544404313264,69.88785187031206,70.97814694876413,70.9344539117221
2014-11-06,72.0999984741211,70.44694575440788,70.76057994447136,69.96140495942423,68.98055234006715,70.26345308873776,70.15090628785559,72.19721588533157,70.75476209475832,71.18260102704417,69.61675513034487,69.74985289353694,70.81134955061903,69.48640639025855
2014-11-07,71.5999984741211,71.05048373268332,71.10751106759471,70.6632477301493,70.75628882487017,70.83158778186272,70.77711766609676,73.4031258921887,71.1015868012921,72.08964809564475,71.21567724689508,70.80938881563482,71.65114634413882,72.00443373440888
2014-11-10,71.69999694824219,70.91683782818592,70.95629839876561,69.5523105883707,69.82354987826065,70.80807111426476,70.12334682234903,71.50485957686847,70.75528049968494,72.05560459278021,70.57912247536251,70.04139739488869,71.21281359304402,69.50259242191437
