Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2014-07-03,67.03265380859375,66.5680739036454,66.90894167663693,66.69099862258948,66.68597146722055,66.45123908762275,66.96650082659397,66.74860598958865,66.81191696271101,66.9683310696557,66.4930342057196,66.88090133456555,67.8506543446052,66.79364167122549
2014-07-07,67.07184600830078,67.05608014525605,67.23585920465163,67.13571165211287,67.14948083612855,66.93494719728592,66.96133804005714,67.12816260215293,67.02112601789435,67.56994528156193,67.57320228581987,67.0658433292931,67.0459651212322,67.38916645731574
2014-07-08,67.18946838378906,66.90325504766064,67.12325799313612,67.28805138721495,67.24473614983657,66.80688107446075,66.92897198429917,67.08059890941581,66.92013961255066,67.46303301838697,67.01853803347915,67.09870009859232,67.29437281183426,66.98756977338209
2014-07-09,67.659912109375,67.13207549905988,67.23560933731072,67.60490268552488,67.41685360138526,67.02171015344031,67.19255781504185,67.25592128313582,67.56707301033546,67.4530254865277,67.21728722755348,67.25196693088544,67.35290318337209,67.35717555889131
2014-07-10,67.01956176757812,67.49262338943834,67.44594453006682,67.96521290845745,67.81614741274169,67.4364627519964,67.5833005761996,67.6573977493228,67.83250988981185,67.90652752748271,67.75361877512078,67.51384087832706,67.59319085754457,67.64010544468131
2014-07-11,66.47723388671875,67.25937884359352,67.47809208568312,67.30114337697432,67.4149904489646,67.22135223074429,67.57254891042194,67.6056485331402,67.72240093073549,67.69842730573126,67.02607492887589,67.33271457184146,67.54414525732497,67.2263967139058
2014-07-14,67.0914306640625,67.16741202430094,67.37675257627663,66.91749577897596,66.9751472965023,66.93296115612317,67.23941230059918,67.1320765945647,67.36727812231321,67.44566453181304,66.62769155926048,67.38575421720715,67.20898253474878,67.08912605129788
2014-07-15,66.90194702148438,67.1622588149839,67.1535417808694,67.50878895373395,67.43772480020577,67.18198925724123,67.1133170240166,67.31792652166374,67.70740887047448,67.62950165397868,66.98906027098212,67.41207468533342,67.13934143681175,66.8697443299185
2014-07-16,67.80365753173828,66.7818206061779,66.9163116427946,67.23490339776546,67.13288326508187,66.83417675705884,67.04502390609883,67.10824858807067,67.23812847077845,67.50324811205553,66.501868234705,66.84378032535358,67.17202633583415,66.5831952022707
2014-07-17,66.84967803955078,67.6264402340111,67.52109102646075,68.16056569006942,68.02077333826824,67.69053010415189,68.11127047716532,67.6821138792961,67.8881982453801,67.97947771264798,67.9489185488622,67.70744464736923,68.2522929491146,67.7616414161778
2014-07-18,67.12410736083984,66.59508332724533,66.7341390382683,67.10821939332162,67.0941693668721,66.8079710822285,66.83576799900428,66.67109802373761,66.81270146741934,67.01118356146563,66.94664995599662,66.74503712719716,67.37863872703282,66.96776260208951
2014-07-21,67.35281372070312,66.84366961448836,67.0592582891536,67.39404710153674,67.2203660043785,67.12563473435554,67.04634737691148,66.93083251160421,66.83726231712862,66.96958269308296,67.23002028181224,66.5572451243984,67.12813817680217,67.14608516746074
2014-07-22,67.65335083007812,67.14890610810383,67.05779697057179,67.57882997792683,67.58760005701554,67.1593417153611,66.9540023111985,67.29866252970406,66.87355859591003,67.609436248724,67.63268994966502,67.24744169238346,67.37599238764795,67.44343760946431
2014-07-23,68.11729431152344,67.37419386750301,67.34158199508802,67.8669253513903,67.8413686452357,67.53066813415397,67.55261762588124,67.50249993428444,67.75763147027754,67.75326386266428,66.8744597992136,67.10155921465065,67.97451202412581,66.89208798924821
2014-07-24,68.1368637084961,67.8737961884817,67.88834759839844,68.41328365390584,68.29942267620937,67.97246898733938,68.15456692262555,67.97984899082813,68.14336093537764,68.19163766826657,68.22797931962738,68.13578711405628,68.10000116442977,68.15018088385773
2014-07-25,67.41815185546875,67.93145392754568,67.933874835899,68.3881506302635,68.3353148823014,67.92495939445605,67.97351725980215,67.96761666367964,68.01560174120338,68.11328995501223,68.31287778295884,67.96370481749429,68.23047868101011,67.64206497508343
2014-07-28,68.1956787109375,67.28441466892134,67.40538684913305,67.69210407949086,67.63599084516501,67.32566524047968,67.93492610287194,67.48066819555947,67.72239784088877,67.43096526111316,66.89095412949605,67.66486372913562,67.72579706450811,67.4634663541191
2014-07-29,67.659912109375,68.11372751703007,68.18780317515551,68.58768073651687,68.43106431977142,68.09932008491755,68.42090617273578,68.13680813853563,68.25506570431509,68.4070789241083,68.54756203358582,68.06679846110256,67.9334746050312,68.25981050495324
2014-07-30,67.46388244628906,67.41425057030928,67.5900112791973,67.95421941658003,67.87218647863885,67.44625298885494,67.77584966668806,67.5011364349696,67.3988441441299,68.00885816867898,66.57830003871007,67.55562646637217,67.90323481271693,67.13171841120547
2014-07-31,64.647705078125,67.20969036968407,67.20280694784098,67.74031991559052,67.57212242032698,67.32787810278901,67.55928139553751,67.2310147493153,67.67161394579537,67.39571199754832,66.36960199947049,67.12937291639872,67.14767209781367,66.8674724287986
2014-08-01,64.55623626708984,65.27751659156753,65.97300132694455,64.9053947711111,65.02203563117807,65.70458026101647,65.86527682207927,65.49389339190992,66.00071176973867,66.02609448325545,65.87315441529807,65.72992671912986,66.45549796284037,66.0089870284425
2014-08-04,65.42524719238281,64.94155601417907,65.78286432618951,64.78523875025317,65.20488640459266,65.51482472089229,65.4669959941945,65.19593357776554,65.76605894461034,66.18645007112849,65.68098072145793,66.25823388470275,66.8841761087078,65.8197718889786
2014-08-05,64.1641845703125,66.0344136148709,66.41278667937205,65.87712763455346,66.16057598069372,66.1882293645068,65.99217179509675,66.3787468283202,66.22909658605528,66.38562469599441,65.69728596406898,66.70080809931602,66.53127192150784,65.84007472692917
2014-08-06,64.6738510131836,65.33745203728711,65.57399632317542,64.25527390167255,64.7848938974924,64.91015825915876,65.29024952953236,65.13133050509107,65.27775620273101,65.67297271363428,65.47461973956139,65.30925706243687,66.0390933060581,65.99158971355375
2014-08-07,64.20992279052734,65.55064190960188,65.76631832079555,64.70617290245387,65.28607351324594,65.33932695666006,65.37506735706863,65.26738047625076,65.3259199924845,65.67689854056395,65.5641901509112,65.27831764843174,65.97139790650877,65.42429665763396
2014-08-08,65.17044830322266,64.75689312764217,65.53803237943373,64.25674389591636,64.87825803068942,65.1542608311751,65.02766791664637,65.50986700847946,64.89959082598017,65.33035862011123,65.29774324197706,65.18010743741826,65.4889770020535,65.11006066296494
2014-08-11,64.95989227294922,66.1643582848026,66.36952867821148,65.22412472520746,65.78102446884796,65.84187695037612,65.43442965028619,65.44594195461586,65.49645482236294,66.32008750737423,65.68728716441994,66.2755653080705,66.45833584068482,66.32480124482264
2014-08-12,64.80199432373047,65.44840773973463,66.3859931568231,64.72674509717997,65.50303119522987,65.65823542468415,65.40806610530089,65.6152076391387,65.89625033951528,65.71273066232743,65.38396890514441,65.7335799614187,66.49898903996343,65.53619912398477
2014-08-13,65.19674682617188,65.7302287282086,66.29168043165578,64.8133727171261,65.2610880414446,65.61112338105299,65.73152393951764,65.65977907576276,65.68624726901174,66.09166385720903,65.84924004728114,65.85593093895594,66.0828108061159,65.7459117530126
2014-08-14,65.19674682617188,66.16999074502436,66.284043107372,65.32650854302292,65.60276088191657,65.82742620500511,65.56505954117574,65.70217711138599,66.0454036416094,66.13490417267793,65.85783910530321,65.96803542793884,66.2203322243012,65.93074831140396
2014-08-15,65.15729522705078,65.96575417250426,66.45765853422064,64.63208645087693,65.48575909451019,65.5385525364098,65.8853647305554,65.85229055338499,65.89033909233743,66.07464028078924,65.75058265980373,65.65983223946833,66.23696961547168,66.01905220891601
2014-08-18,65.47968292236328,66.21686252434601,66.35917029288028,65.15232257265004,65.50133648281567,65.5071898816643,66.12169122356804,65.67849441024978,65.90402214865038,66.227221440914,66.4112933027711,66.27694833499018,66.32212716977011,66.08465574907517
2014-08-19,65.45994567871094,66.36526031716174,66.55908065160713,65.85169182274599,65.80989973984238,65.75048667174998,65.89755747785249,65.96271597827965,66.17876129511401,66.48229327272227,65.82723369428383,66.24753572244131,66.63567474966142,66.10708573982252
2014-08-20,65.59809875488281,65.27877898668143,65.28394868595996,65.75984356445647,65.65296331569142,65.22615645480887,65.03261787970905,65.26941154949091,65.51650305056594,65.53675019809826,65.18322497502263,65.34588273204595,65.5718473230855,65.41109269931745
2014-08-21,65.32178497314453,65.37630586222213,65.31269184268221,65.80637037846601,65.75406137821454,65.41730188618735,65.37628207766299,65.40144629787154,65.60516255242709,65.52466099877624,65.30822461252386,65.0831815918975,65.39665885598572,65.64239975194923
2014-08-22,64.80853271484375,65.34523952626414,65.49683612436574,65.82001179176883,65.62521850199155,65.39208192079393,65.29304540828721,65.65575599045916,65.69047827614835,65.6285934594137,65.30750605561511,65.71092046775098,65.39894748332401,65.15010870960866
2014-08-25,64.97303009033203,64.57629312818169,64.73164520497278,65.0312376425196,64.95653875763483,64.67463379150534,64.62535561718367,64.66249716593492,65.18627887369817,64.81644014714891,64.09645332941913,64.76062086643296,65.03077051155553,64.33641815832354
2014-08-26,65.55860900878906,64.93990896108541,64.96516921888826,65.38785017785493,65.21147252335105,64.84155260459154,65.10214413934837,64.85757741742295,65.31163733295078,65.32245455955464,64.54536802145014,65.11375777631496,65.5022100787886,64.82952487087354
2014-08-27,65.48626708984375,65.27559611783342,65.36037929628719,65.78359289845307,65.67741614187511,65.41441234261771,65.59385771239644,65.33058866735796,65.16229264678358,65.70308298952556,64.3730368596801,65.2723695496368,65.82200558062897,65.01572907726897
2014-08-28,65.51255798339844,65.34318805058284,65.47713406089892,65.81145714363535,65.6669545054051,65.20967054328682,65.56237176537661,65.46454052795859,65.70593514644898,65.67116459036863,65.51780144879646,65.36497763347869,66.0554021021257,65.28677854565257
2014-08-29,65.44020080566406,65.40134386787493,65.40033119329942,65.84430738514008,65.70416739612733,65.32268697487231,65.42165216221215,65.42179591424559,65.47085549127651,65.5708351799027,65.5396835481122,65.57239685233581,65.89079448310004,65.45325207259086
2014-09-02,64.80199432373047,65.3241701204203,65.41388726541959,65.77857625566836,65.63710751464424,65.20521333337042,65.33973510948152,65.24464661701022,65.53694807974753,65.52722095820842,65.3075896382899,65.34973928136061,65.64000087108323,65.52754592932129
2014-09-03,65.20992279052734,64.88926271846908,65.06743514113779,65.25275965886203,65.17179238256873,64.7872289764392,64.60138072239502,64.96410994082255,65.46406381794623,65.15155209955006,64.66262033882833,65.13798777123085,65.31258409189536,65.09205469542395
2014-09-04,64.71647644042969,65.2618898689129,65.31211066183896,65.65716729395703,65.52673190152046,65.16424287903529,64.96690186519056,65.24150786625005,65.47033058091344,65.58041717830702,65.2531815794789,65.28694009392697,65.58356420910908,65.13507254200618
2014-09-05,65.30860137939453,64.79698686909272,65.11829676539594,65.04121548732601,65.0777699839271,64.63254045607324,65.41311430800852,64.88028949493608,65.55385459963634,65.34759992300738,64.56091706915001,65.00873482423106,65.2502732441453,64.58572244523185
2014-09-08,64.32823944091797,65.39680840192628,65.54161547566625,65.79268455475098,65.64594762854546,65.28957597958936,65.30403229302586,65.46556782111156,65.6802455968749,65.71543644851565,65.38848390247082,65.78726865009172,65.82406725158846,65.3433954769692
2014-09-09,64.0782241821289,64.715290864298,65.01339834137092,64.12434688203527,64.87509706131435,64.61241957911263,65.09510936088077,64.82461349183768,64.91364638570144,65.07740490735911,64.5818673150379,64.96247382247998,65.75432817082448,64.77287592462295
2014-09-10,63.69661712646485,64.71352230263196,64.80080605267935,64.6191115976515,64.63440422456272,64.47949219618883,64.25758509923567,64.49977565282678,64.54177484220229,65.07858116145509,64.41623895161442,65.0276787693824,64.75774320532739,64.54629057127227
2014-09-11,63.84137344360352,64.30006626172647,64.47359680987917,63.98022665568398,64.21148518797574,64.17335794447952,64.0877326112391,64.3639836309003,64.64667265960999,64.70608502881082,64.1344813408249,64.47237766272522,64.31861295068823,64.37686485129505
2014-09-12,63.01892852783203,64.19250911135009,64.52722432576758,64.40179279066828,64.29158833106283,64.03834353924773,64.15800977509558,64.27118698590087,64.52051540029223,64.68347844701572,64.05991630341268,64.60345338680352,64.54574741388225,64.10386238993064
2014-09-15,63.35447311401367,63.76642680938229,64.07853605297632,62.897219368653936,63.628265732382815,63.65942768113595,63.90846530392508,63.74645567890385,63.75455017470219,63.89288641400364,63.532676248266704,64.11719700060888,63.88853615351676,63.89543367214448
2014-09-16,64.10456848144531,64.14374809354771,64.22897259086622,63.461644780687074,63.950584617337235,63.98852787046164,64.19148340141815,63.95351669022684,64.2976887751562,64.48630329157574,64.03851130630945,64.40752178632226,64.34092691729248,64.38586460751857
2014-09-17,63.87428283691406,64.71356505367677,64.80730454361817,64.42919712818954,64.53348822692037,64.33617797827858,64.90517193684845,64.46351751301022,64.93400266118465,64.86433472255524,64.45213821323075,65.12809967538206,64.42703513261986,64.67036254961705
2014-09-18,63.56504821777344,64.61528099747238,64.73035483094864,64.32567147833376,64.16897888680104,64.14878164432015,64.24973277279653,64.21182316390639,64.44818628387083,64.90835683075859,64.67777213701356,64.7097837412557,64.51749276130434,64.63992922389363
2014-09-19,63.90058135986328,64.34825486588153,64.53476068332671,63.47877374280445,63.836279566271905,63.95098301829589,64.15515266451506,63.990596951397634,64.1811729694114,64.29403758219512,64.36110910900591,64.46107352127328,64.7800993192243,64.23047043032415
