,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,pc_pred
1315,-0.017699,0.035221,0.448532,0.491413,0.041904,0.00063,0.04069471904158474
1316,0.040509,0.071322,0.516809,0.363879,0.012138,-0.004658,0.014272037500030503
1317,0.006637,0.014158,0.216301,0.775551,0.014573,-0.02722,0.04327810043564077
1318,0.127433,0.644175,0.141281,0.003739,0.07287,0.010503,-0.04413428236192922
1319,0.033729,-0.001923,0.481362,0.482174,0.021334,-0.016677,0.025619646522415752
1320,-0.00312,0.01288,0.466898,0.522419,-0.002218,0.00314,0.034903058490016986
1321,0.081215,0.494015,0.440792,0.013447,0.008758,-0.038227,-0.05291640544533905
1322,-7.5e-05,0.097581,0.250246,0.655456,-0.002491,-0.000717,0.03630955822425497
1323,-0.090417,0.041978,0.173946,0.420868,0.24225,0.211375,0.1469810639766454
1324,0.004164,0.016879,0.254251,0.712008,-0.012472,0.025169,0.050734952640786174
1325,0.052994,0.107175,0.456348,0.356315,0.005205,0.021963,0.016503165998496803
1326,0.039397,0.052931,0.60976,0.326872,-0.036986,0.008025,0.008504087788746574
1327,0.011363,0.311436,0.588436,0.157339,-0.018844,-0.049731,-0.029415099598214076
1328,-0.017155,0.091503,0.201409,0.665125,0.07128,-0.012162,0.04942031574555391
1329,0.04445,0.334026,0.483243,0.152395,0.024376,-0.038491,-0.025246859468005672
1330,-0.031463,0.099593,0.54924,0.420051,-0.035172,-0.002249,0.019603802083515198
1331,0.008051,0.013966,0.369201,0.642258,0.003307,-0.036783,0.029541194167032544
1332,0.41146,0.482991,0.134582,0.022855,-0.0216,-0.030288,-0.10548920286359685
1333,-0.003695,0.074514,0.48069,0.428997,0.015287,0.004207,0.028377086741832667
1334,-0.019361,0.028883,0.499587,0.441602,0.024091,0.025198,0.042567122998690185
1335,-0.052168,0.099342,0.627514,0.302109,0.017421,0.005781,0.026920182923778256
1336,0.001621,0.093072,0.607526,0.282799,0.019899,-0.004916,0.014918931320144555
1337,0.055067,0.166889,0.613844,0.197022,-0.027568,-0.005253,-0.01210297015029035
1338,0.096811,0.499743,0.417339,0.051984,-0.014442,-0.051436,-0.061349399109684996
1339,0.059282,0.066192,0.162171,0.592845,0.141156,-0.021645,0.04396075594686563
1340,-0.011795,-0.010024,0.443594,0.608845,-0.013806,-0.016815,0.03513126449558876
1341,0.250968,0.568145,0.113387,0.046916,0.052377,-0.031794,-0.07211434906295847
1342,0.102699,0.631272,0.290512,0.06065,-0.032995,-0.052139,-0.07368961758555968
1343,-0.008468,0.000416,0.34052,0.685061,-0.007646,-0.009883,0.042079517254124475
1344,-0.031135,0.009072,0.359572,0.581564,0.054312,0.026615,0.06045761097125
1345,0.053287,0.356964,0.491681,0.056794,0.027882,0.013392,-0.01769721705330015
1346,0.010211,0.294828,0.536067,0.11042,0.006193,0.042281,0.001508346460831896
1347,0.029827,0.266589,0.536509,0.149005,-0.002178,0.020248,-0.005449805567878498
1348,0.049162,0.491489,0.398005,0.01123,0.029862,0.020252,-0.026250046514144473
1349,0.023977,0.458185,0.429444,0.094563,0.016284,-0.022454,-0.0303460205172691
1350,-0.050181,0.046666,0.173039,0.662927,0.075479,0.092071,0.09007390783906485
1351,-0.173056,-0.047059,-0.13484,0.696358,0.419276,0.239321,0.22302654027072438
1352,0.064944,0.653323,0.245348,-0.026772,0.072543,-0.009386,-0.043221488543747424
1353,0.066252,0.136463,0.57935,0.27894,-0.017469,-0.043536,-0.016568029440221173
1354,-0.027193,-0.054437,-0.059115,-0.068102,0.25434,0.954507,0.3425471296877775
1355,-0.050961,-0.007342,0.287384,0.739911,0.043632,-0.012625,0.06086142811829985
1356,0.006559,0.130196,0.532191,0.297261,0.016412,0.01738,0.018931700820007814
1357,0.068911,0.02529,0.40332,0.508216,0.01773,-0.023466,0.01738604526304763
1358,0.377905,0.3995,0.191858,0.065194,-0.000225,-0.034231,-0.08962367539350713
1359,0.02895,0.333679,0.496056,0.167639,-0.018398,-0.007926,-0.01996984887158071
1360,0.020088,0.049291,0.492531,0.400275,0.049564,-0.011749,0.025603561654846972
1361,0.195947,0.574475,0.179853,0.021517,0.055614,-0.027405,-0.06374893680340084
1362,0.359032,0.555376,-0.002329,0.066274,0.0049,0.016746,-0.08014748262886794
1363,0.048551,0.10964,0.54862,0.298661,0.00525,-0.010722,0.0032622549056907624
1364,-0.056929,-0.031009,0.409011,0.659362,0.039872,-0.020308,0.05508824271646733
1365,0.024564,0.176005,0.60551,0.207579,-0.009492,-0.004165,-0.0037869266415867823
1366,0.005397,0.050318,0.486701,0.408443,0.03066,0.01848,0.0343048263075395
1367,0.020684,0.047075,0.401465,0.631804,-0.02667,-0.074359,0.007944131624269744
1368,-0.032935,0.023734,0.239361,0.610476,0.153467,0.005897,0.07272243316094691
1369,-0.033827,-0.062818,0.167177,0.823355,0.093626,0.012487,0.08371075399279905
1370,0.471439,0.44754,0.01368,0.003163,0.07483,-0.010651,-0.09072886009817674
1371,0.181506,0.46746,0.266852,0.056904,0.047365,-0.020087,-0.05150895560555103
1372,-0.028058,0.060667,0.300142,0.635592,0.004239,0.027418,0.051572815772927105
1373,0.062849,0.149657,0.376114,0.35131,0.022939,0.037131,0.019693060073214294
1374,-0.005049,-0.107065,0.118095,0.872031,0.089367,0.032621,0.09071668109238915
1375,-0.006057,0.099312,0.623381,0.291039,0.005595,-0.01327,0.011147854427895846
1376,0.389641,0.399855,0.136365,0.073383,0.001239,-0.000484,-0.0802939898156555
1377,0.046711,0.397852,0.337062,0.159043,0.00604,0.053292,-0.00429498125834633
1378,0.09248,0.228364,0.588881,0.122042,-0.054173,0.022406,-0.022873909452105316
1379,0.013399,0.208817,0.625137,0.138692,-0.011058,0.025013,6.291506946409786e-05
1380,-0.008684,0.068167,0.589582,0.36595,-0.025253,0.010239,0.020211074325232014
1381,0.113508,0.201681,0.44673,0.219762,0.03373,-0.015412,-0.014252888239914285
1382,-0.005421,0.018661,0.586872,0.439372,-0.004754,-0.03473,0.01742829728922042
1383,-0.001773,0.140251,0.588019,0.246024,0.00574,0.021738,0.015721814810695338
1384,0.303112,0.496484,0.180426,-0.030057,0.050179,-0.000144,-0.07115323005463291
1385,0.022136,0.307606,0.589826,0.085236,0.023028,-0.027832,-0.021387885853577183
1386,0.026981,0.081067,0.322677,0.534892,0.001305,0.033079,0.03647515878377588
1387,0.033699,0.057785,0.625837,0.286692,-0.01001,0.005997,0.01059594661658654
1388,0.346475,0.473537,0.147847,0.004308,0.063015,-0.035183,-0.08266316479697437
1389,0.044232,0.246013,0.567684,0.187048,-0.025395,-0.019582,-0.020218659415786024
1390,0.00537,-0.073281,0.170047,0.873892,0.010635,0.013337,0.06726332339679934
1391,0.037814,0.253352,0.493108,0.185407,0.022375,0.007943,-0.0029413612177492717
1392,0.239269,0.49026,0.221242,0.048851,0.062994,-0.062616,-0.07275449762652782
1393,-0.022945,0.063403,0.726331,0.274444,-0.013515,-0.027718,0.007203060894437216
1394,0.051458,0.1976,0.55812,0.196275,0.006418,-0.009872,-0.009024076737192317
1395,-0.005852,0.231003,0.638019,0.117155,0.006902,0.012773,-0.000396327025748708
1396,0.058252,0.134759,0.577583,0.196012,0.018629,0.014764,0.0037005693708656293
1397,0.099803,0.135745,0.378016,0.368714,0.090305,-0.072583,-0.0058816831449651115
1398,0.051239,0.057155,0.035557,0.590421,0.156281,0.109348,0.0885768050322138
1399,0.024536,0.409593,0.475961,0.095984,0.011259,-0.017334,-0.026505401303551654
1400,0.32595,0.402482,0.175922,0.11392,-0.070034,0.051761,-0.06447950984525369
1401,0.069782,0.136064,0.565275,0.214828,-0.003991,0.018042,8.043592308749556e-05
1402,-0.016533,0.085348,0.542777,0.340897,0.018622,0.02889,0.03214626928514251
1403,0.16643,0.521468,0.240646,0.044404,0.02258,0.004472,-0.0502895831261844
1404,0.293357,0.494121,0.112357,0.057124,0.029095,0.013946,-0.06323873411077405
1405,-0.029866,0.188681,0.652157,0.179802,0.008233,0.000993,0.006707736614457253
1406,0.029788,0.126366,0.551652,0.299588,0.009612,-0.017007,0.003971455126355089
1407,0.090203,0.554281,0.304802,0.054195,0.004084,-0.007565,-0.04696482349059977
1408,0.003635,0.115947,0.588031,0.308461,-0.016476,0.000402,0.010022634796317592
1409,0.052559,0.138559,0.489212,0.30401,0.008378,0.007282,0.007204567459967786
1410,-0.005394,-0.048598,0.113625,0.872595,0.078111,-0.010339,0.07183128998174546
1411,0.05759,0.359218,0.47458,0.093501,0.019056,-0.003944,-0.02302077297035262
1412,0.044574,0.333446,0.508761,0.112556,-0.003827,0.00449,-0.019543558476667486
1413,0.256999,0.648621,0.07092,0.027206,-0.005848,0.002101,-0.07934312329948151
1414,-0.086993,0.005827,0.193053,0.861304,0.0189,0.007909,0.07537814760602193
1415,0.009814,0.303382,0.517072,0.150039,0.022231,-0.002539,-0.007388231154716804
1416,-0.00353,0.088168,0.357648,0.579092,-0.011973,-0.009405,0.028180721370509698
1417,0.062853,0.340893,0.555852,0.07091,-0.020436,-0.010072,-0.03293737121638686
1418,0.008449,0.00557,0.151267,0.644097,0.113607,0.07701,0.08453796481957328
1419,-0.016761,0.064968,0.549821,0.400665,0.014622,-0.013316,0.023676689300450287
1420,0.025599,0.08178,0.449175,0.433554,-0.004213,0.014105,0.023291927140862652
1421,0.110986,0.499346,0.284307,0.06784,0.019508,0.018014,-0.03515857497206026
1422,-0.043747,0.109654,0.060721,0.563126,0.19667,0.113576,0.10648850226634525
1423,0.017578,0.339512,0.568224,0.066492,0.013507,-0.005312,-0.018708052907872554
1424,-0.013136,0.001525,0.494678,0.549991,0.000344,-0.033401,0.028177986610478052
1425,0.038339,0.474584,0.339275,0.08263,0.025886,0.039286,-0.013719255652592252
1426,-0.020842,0.059861,0.40384,0.486334,0.049126,0.021681,0.04700185092299831
1427,0.004068,-0.078674,0.122131,0.882499,0.06241,0.007565,0.0757006311555214
1428,0.024794,0.056336,0.359685,0.533128,0.033892,-0.007836,0.031447921761493025
1429,-0.006939,0.108754,0.24669,0.544239,0.101164,0.006092,0.04978932902888075
1430,0.116,0.372738,0.332432,0.131194,0.0251,0.022536,-0.02127417488456245
1431,0.033915,-0.033141,-0.13734,0.388551,0.574514,0.173501,0.17734883957385075
1432,-0.029444,-0.000139,0.237478,0.813298,0.004862,-0.026056,0.050862563784642385
1433,-0.15821,0.093229,0.026982,0.102366,0.391462,0.54417,0.262155347701632
1434,0.557506,0.456988,0.01568,-0.050585,-0.008386,0.028797,-0.11060648479909509
1435,0.065761,0.101105,0.436605,0.400452,-0.005068,0.001145,0.009565752338964026
1436,0.030492,0.306481,0.418614,0.215261,0.026133,0.003019,-0.004173982405933855
1437,0.137841,0.024718,0.103807,0.086603,0.369293,0.277739,0.13401776933220155
1438,0.040251,0.280601,0.530267,0.160066,-0.004327,-0.006858,-0.01596597578920151
1439,0.025364,0.317591,0.528499,0.099456,0.015081,0.014008,-0.010144421047109825
1440,0.00103,0.021442,0.328486,0.631652,-0.006565,0.023955,0.04639961584291181
1441,0.050769,0.493782,0.381411,0.003012,0.036314,0.034712,-0.02159547428730845
1442,0.728339,0.421418,-0.002651,-0.048416,-0.02588,-0.07281,-0.16886948785708256
1443,0.026479,0.04895,0.444536,0.489573,0.007859,-0.017397,0.021333527950662068
1444,0.016822,0.1328,0.659843,0.225365,-0.014163,-0.020666,-0.004543230446122324
1445,-0.007334,0.016647,0.535305,0.46019,0.003455,-0.008263,0.02878201662784857
1446,0.007997,0.010103,0.380131,0.573366,0.001189,0.027214,0.04465935403352927
1447,0.074104,0.556747,0.34402,0.039495,0.001369,-0.015735,-0.04857792370131129
1448,-0.021698,0.052252,0.402665,0.590758,0.005642,-0.029618,0.03094568246217756
1449,0.018553,0.055235,0.569473,0.357424,0.024672,-0.025356,0.014125655245650277
1450,-0.011662,0.064656,0.599731,0.376,-0.007312,-0.021413,0.014968520888431674
1451,0.04082,-0.07679,-0.015549,0.941035,0.052398,0.058086,0.08746020788351734
1452,0.229615,0.631223,0.160313,-0.006688,0.030917,-0.045379,-0.08431319824283522
1453,0.076423,0.242377,0.514975,0.200812,-0.024567,-0.010021,-0.020979302536406556
1454,0.056415,0.130081,0.659044,0.154816,-0.008942,0.008587,-0.005122646920461691
1455,0.027277,0.425974,0.473094,0.015316,0.017448,0.040892,-0.014203078287820666
1456,0.042879,0.37098,0.490686,0.115911,0.013452,-0.033908,-0.03026373747429416
1457,0.011282,0.094401,0.540667,0.332305,-0.006007,0.027352,0.02190550974618552
1458,0.009706,0.423921,0.479492,0.080577,0.016121,-0.009818,-0.02297094913423002
1459,0.056992,0.092628,0.011256,0.045199,0.591619,0.202305,0.15533906908169726
1460,0.059675,0.050565,0.357008,0.568812,-0.008936,-0.027125,0.015274682343704693
1461,0.016359,0.036237,0.339103,0.561468,0.038568,0.008265,0.04165546676022919
1462,0.053166,0.127825,0.649039,0.141149,-0.00125,0.030071,0.002602490169964505
1463,0.018639,0.065212,0.477678,0.404214,0.01242,0.021837,0.028847350641319748
1464,0.024381,-0.017511,-0.021793,0.854708,0.146482,0.013733,0.08349529772668149
1465,0.035624,0.077262,0.538301,0.356101,0.001655,-0.008944,0.010977731169688247
1466,0.027055,0.157525,0.623332,0.170811,0.005902,0.015375,0.003366601255376814
1467,0.039134,0.136135,0.545587,0.327997,-0.02841,-0.020443,-0.004013419486609998
1468,0.117086,0.481426,0.276792,0.10818,0.039218,-0.022702,-0.04139070771991797
1469,0.025343,0.088176,0.574968,0.339439,-0.014349,-0.013577,0.0065432564619608375
1470,0.019386,0.108339,0.303329,0.49259,0.022265,0.054091,0.043299810661068895
1471,0.59366,0.316452,-0.001671,0.06054,0.009052,0.021968,-0.09895151693289131
1472,0.023439,0.031513,0.317018,0.581528,0.025875,0.020627,0.043732687252283936
1473,0.196303,0.550556,0.384456,0.043154,-0.086353,-0.088116,-0.10449986546182913
1474,0.050266,-0.006999,0.214428,0.588547,0.084054,0.069705,0.06786188040434415
1475,0.030518,0.029473,0.268472,0.681816,0.007001,-0.01728,0.034270867034403324
1476,0.058039,0.053129,0.461341,0.459302,-0.024436,-0.007375,0.011636591311479635
1477,-0.007048,0.093818,0.626233,0.291136,-0.009835,0.005696,0.014781531510230993
1478,-0.019873,0.089568,0.004211,0.393678,0.412407,0.120009,0.13308191167641648
1479,0.385073,0.672738,-0.074164,0.03848,0.048354,-0.070482,-0.11274129769931351
1480,0.385551,0.403633,0.096259,0.092278,0.047883,-0.025604,-0.07820794272049876
1481,-0.042886,-0.002241,0.349267,0.831498,-0.067577,-0.068061,0.028590425156911372
1482,0.00544,0.022828,0.332183,0.573852,0.061512,0.004184,0.04778952018176357
1483,0.010848,0.104271,0.590478,0.251837,0.04012,0.002445,0.016590214826675793
1484,0.037086,0.215362,0.599313,0.179224,-0.012217,-0.018768,-0.015068884560100169
1485,0.069504,0.332617,0.466238,0.065743,0.029936,0.035962,-0.010745522031521421
1486,-0.055089,-0.096282,0.176659,0.897548,0.076493,0.00067,0.08730338076490857
1487,0.022295,0.114268,0.38638,0.518295,0.004964,-0.046202,0.010239954496849144
1488,0.016909,0.288427,0.685452,0.036359,-0.024137,-0.00301,-0.02315822682290005
1489,0.014375,0.516454,0.386227,0.025108,0.02927,0.028566,-0.019144757023031207
1490,0.036092,0.066242,0.421437,0.448244,0.019133,0.008852,0.026116550628359186
1491,0.031887,0.044925,0.546841,0.373606,-0.007045,0.009785,0.01900754179783279
1492,0.024801,-0.014834,0.094551,0.78369,0.128333,-0.01654,0.06616835399932035
1493,0.06745,0.11031,0.5063,0.366095,-0.008657,-0.041498,-0.007255260735726534
1494,0.127144,0.539247,0.284912,0.019238,0.03716,-0.007701,-0.04817814734130005
1495,0.223943,0.38364,0.251361,0.126584,0.023819,-0.009347,-0.04897630412813463
1496,-0.08767,-0.012698,0.163943,0.680687,0.153998,0.10174,0.11763536506687025
1497,0.026005,0.040723,0.618507,0.311539,-0.013501,0.016726,0.01717838444905348
1498,0.04092,-0.047407,0.279039,0.759275,-0.030934,-0.000893,0.04100944287077115
1499,0.061819,0.351777,0.508524,0.120072,-0.012494,-0.029699,-0.034946175962456874
1500,0.032353,0.539542,0.224143,0.09027,0.039313,0.074379,-0.0033508169942342535
1501,0.022576,0.361838,0.559581,0.131292,-0.022736,-0.05255,-0.037641799731347514
1502,-0.167169,-0.058757,-0.017349,0.153309,0.716656,0.37331,0.2813148962485908
1503,0.021158,0.040594,0.6095,0.346263,-0.005716,-0.0118,0.012774171571141031
1504,0.346276,0.389997,0.176866,0.040189,0.014163,0.032509,-0.06268369162927424
1505,0.015984,0.293228,0.464313,0.188563,0.015823,0.02209,0.0012513818723082328
1506,0.007172,0.135711,0.607842,0.261574,0.006701,-0.019,0.003279070620251909
1507,0.094174,0.541769,0.284481,0.009447,0.05801,0.012119,-0.03411984578132181
1508,-0.038909,0.208184,0.598264,0.223697,0.002722,0.006042,0.010260418021601846
1509,0.03933,0.487073,0.409302,0.056814,-0.002825,0.010306,-0.030310099680504573
1510,0.044121,0.033235,0.343909,0.701636,-0.071205,-0.051696,0.00886723921494929
1511,-0.003116,0.52413,0.39336,0.056766,0.030508,-0.001648,-0.02397023967125504
1512,0.018703,0.042534,0.578415,0.375338,-0.002494,-0.012496,0.015258136627081817
1513,-0.058254,-0.019212,0.0391,0.687543,0.233234,0.117588,0.13276774824085175
1514,-0.05685,0.041535,0.180459,0.735382,0.113056,-0.013583,0.07023159247408703
1515,0.645542,0.244897,0.082455,-0.005266,-0.051077,0.08345,-0.09825036754181161
1516,0.030717,0.072955,0.510267,0.43278,-0.012788,-0.033932,0.0067411839118169704
1517,0.126763,0.394026,0.285259,0.122815,0.010263,0.060874,-0.015674037351495484
1518,-0.001999,0.076393,0.478788,0.436561,0.008267,0.001989,0.026565260457591475
1519,0.013452,0.095619,0.545266,0.286932,0.042129,0.016602,0.023721714183449004
1520,0.037766,0.022796,0.432629,0.43921,0.031972,0.035628,0.03857890030207836
1521,0.020023,0.142293,0.281488,0.568855,-0.013806,0.001148,0.023303213364255237
1522,-0.051812,0.241821,0.600451,0.319168,-0.053204,-0.056424,-0.012805398874917098
1523,-0.038448,-0.059124,0.168562,0.663666,0.185735,0.079609,0.11071552533864057
1524,0.056126,-0.0631,0.139126,0.806589,0.082192,-0.020933,0.05646678668679834
1525,-0.034756,0.051084,0.403849,0.53013,0.045413,0.004281,0.04654259724356685
1526,0.035056,0.004516,0.414594,0.529901,0.037116,-0.021184,0.02947017288968499
1527,0.04396,0.099889,0.409939,0.437856,0.01732,-0.008963,0.01625570177718995
1528,0.024694,0.069408,0.580379,0.330179,-0.003817,-0.000843,0.013028563726244438
1529,0.057711,0.150767,0.639046,0.145269,-0.020607,0.027814,-0.0034165914372671045
1530,0.041819,0.061525,0.654481,0.284731,-0.02632,-0.016235,-0.000732521434391723
1531,0.016305,0.136355,0.494754,0.370735,0.00926,-0.027409,0.00674102072786386
1532,0.676764,0.583145,-0.013911,-0.142885,-0.044225,-0.058888,-0.17641690598500373
1533,-0.019255,0.027971,0.616339,0.410073,-0.022069,-0.013059,0.020689066146337993
1534,0.109026,0.128355,0.294916,0.325173,0.07063,0.0719,0.03133401109877675
1535,0.09159,0.550145,0.299682,0.0739,0.006343,-0.02166,-0.04957619870416284
1536,0.038826,0.294962,0.563269,0.125819,0.00323,-0.026107,-0.023477658337994402
1537,0.413838,0.507006,0.094219,-0.023297,0.008324,-9e-05,-0.09584073623359368
1538,0.018146,0.146492,0.604997,0.232151,-0.014992,0.013206,0.0050757415150637815
1539,0.458876,0.316445,0.037771,0.052693,0.025744,0.108471,-0.0491057768939163
1540,0.061251,0.106549,0.56068,0.310433,-0.018663,-0.020251,-0.00487508739240629
1541,0.011356,0.085224,0.687071,0.236693,-0.031829,0.011486,0.006891863499463947
1542,-0.002016,-0.034623,0.313553,0.717787,0.059054,-0.053755,0.043703385418162544
1543,-0.033641,-0.086596,0.002302,0.695101,0.322231,0.100604,0.14424573181724523
1544,0.014231,0.178883,0.602905,0.203747,0.028477,-0.028243,-0.0033517458701548255
1545,0.032979,0.53256,0.358239,0.059102,0.014849,0.002271,-0.031487555940440386
1546,0.065788,0.243495,0.538018,0.192278,0.001024,-0.040603,-0.02486462697460231
1547,-0.000756,-0.010484,-0.025315,0.849591,0.211916,-0.024953,0.08620319650948746
1548,0.021128,0.045162,0.523742,0.391283,-0.000657,0.019341,0.025857631998587104
1549,0.0789,0.294209,0.503259,0.135439,-0.032205,0.020398,-0.020926197225008634
1550,-0.001295,0.203636,0.61142,0.176181,0.010835,-0.000777,0.0010075794644173572
1551,-0.031608,0.352032,0.544067,0.08766,0.037926,0.009923,-0.0015755921424708721
1552,0.068654,0.028077,0.53664,0.418163,-0.038414,-0.01312,0.004736329929979219
1553,0.026835,0.03831,0.250747,0.628823,0.079941,-0.024656,0.041406062213304604
1554,0.022039,0.037901,0.240801,0.742892,-0.041906,-0.001728,0.035160032234684425
1555,-0.008856,0.056533,0.10982,0.705732,0.121697,0.015073,0.07026774738499057
1556,-0.003489,0.154353,0.576955,0.256756,-0.010586,0.026011,0.014209950421764489
